id;prime_tot_ttc
301553;242.646606445
301554;271.760955811
301555;311.817504883
301556;463.151184082
301557;296.887542725
301558;245.564926147
301559;437.692260742
301560;281.24432373
301561;217.068572998
301562;319.553375244
301563;345.492675781
301564;584.249389648
301565;437.305084229
301566;248.830062866
301567;282.470336914
301568;291.499053955
301569;182.515274048
301570;385.094268799
301571;347.766448975
301572;407.283050537
301573;387.231445312
301574;347.189025879
301575;263.341461182
301576;397.677215576
301577;272.985839844
301578;391.701934814
301579;319.655944824
301580;432.661071777
301581;493.082794189
301582;239.395217896
301583;276.627044678
301584;216.856658936
301585;209.04876709
301586;164.83430481
301587;424.039855957
301588;282.118164062
301589;316.487976074
301590;476.054748535
301591;495.037139893
301592;546.704711914
301593;430.916656494
301594;489.189422607
301595;302.953643799
301596;338.452026367
301597;459.619445801
301598;454.514007568
301599;376.427185059
301600;212.963287354
301601;375.323577881
301602;251.972198486
301603;250.886260986
301604;212.86126709
301605;267.828155518
301606;237.242874146
301607;244.865264893
301608;352.953552246
301609;343.194763184
301610;296.535461426
301611;326.021240234
301612;230.079971313
301613;310.798278809
301614;221.990432739
301615;246.767959595
301616;204.66557312
301617;320.267791748
301618;282.557678223
301619;268.123382568
301620;339.674438477
301621;181.969589233
301622;418.963165283
301623;284.243133545
301624;359.161132812
301625;302.920471191
301626;287.695037842
301627;216.922439575
301628;386.981323242
301629;559.717163086
301630;358.900421143
301631;785.348022461
301632;238.524749756
301633;256.298217773
301634;374.689605713
301635;640.314819336
301636;380.156829834
301637;376.048675537
301638;259.852264404
301639;352.828186035
301640;353.71472168
301641;333.788726807
301642;323.130096436
301643;354.689910889
301644;330.965087891
301645;323.953430176
301646;251.290405273
301647;247.655899048
301648;325.675598145
301649;628.034729004
301650;374.745452881
301651;412.664367676
301652;316.664154053
301653;394.435516357
301654;276.32913208
301655;219.49671936
301656;263.361663818
301657;194.055099487
301658;309.354949951
301659;297.478546143
301660;220.096679688
301661;276.72253418
301662;282.333648682
301663;198.435821533
301664;223.952606201
301665;331.719512939
301666;384.073944092
301667;302.884307861
301668;330.085113525
301669;581.258483887
301670;264.45425415
301671;411.791503906
301672;350.790740967
301673;285.286071777
301674;282.190460205
301675;240.10043335
301676;213.590713501
301677;196.893508911
301678;293.608428955
301679;590.972290039
301680;345.25012207
301681;255.789291382
301682;223.625549316
301683;254.713378906
301684;263.366668701
301685;387.891998291
301686;349.931091309
301687;415.570648193
301688;259.393127441
301689;256.285217285
301690;354.385375977
301691;381.376434326
301692;831.490234375
301693;288.248382568
301694;323.320129395
301695;287.746673584
301696;330.388885498
301697;185.558639526
301698;277.163146973
301699;272.850219727
301700;269.128082275
301701;292.310150146
301702;271.283111572
301703;255.217407227
301704;261.058624268
301705;314.55279541
301706;302.980651855
301707;293.299041748
301708;269.400848389
301709;323.723052979
301710;261.981262207
301711;294.284912109
301712;260.309906006
301713;289.180786133
301714;246.33190918
301715;787.887695312
301716;265.696014404
301717;286.701019287
301718;489.914001465
301719;356.509765625
301720;629.214233398
301721;454.933258057
301722;401.481201172
301723;220.761550903
301724;292.113830566
301725;475.226623535
301726;245.0625
301727;308.982452393
301728;279.855133057
301729;361.898010254
301730;261.05267334
301731;425.077331543
301732;479.000732422
301733;263.589599609
301734;458.8046875
301735;354.424682617
301736;274.831054688
301737;233.018753052
301738;380.206237793
301739;347.829620361
301740;291.297454834
301741;424.555114746
301742;504.921264648
301743;250.666854858
301744;260.965484619
301745;312.926361084
301746;404.619018555
301747;277.26550293
301748;228.857147217
301749;392.52822876
301750;263.348693848
301751;275.498779297
301752;244.955337524
301753;388.836303711
301754;378.87298584
301755;248.020523071
301756;425.932952881
301757;451.428375244
301758;270.192047119
301759;281.926269531
301760;320.962615967
301761;348.214691162
301762;780.438293457
301763;427.134918213
301764;255.266052246
301765;284.044342041
301766;213.759857178
301767;248.685928345
301768;376.156860352
301769;339.0284729
301770;275.292053223
301771;367.19934082
301772;412.136535645
301773;477.460876465
301774;552.076293945
301775;255.923370361
301776;518.212890625
301777;300.078094482
301778;416.520721436
301779;421.561309814
301780;274.477325439
301781;299.949981689
301782;427.721801758
301783;161.285980225
301784;559.331298828
301785;529.359558105
301786;328.654754639
301787;252.21786499
301788;454.557739258
301789;228.367095947
301790;456.392913818
301791;539.609619141
301792;472.378967285
301793;334.732147217
301794;268.968688965
301795;345.074859619
301796;275.117034912
301797;224.707763672
301798;398.574951172
301799;278.422637939
301800;272.34375
301801;353.086456299
301802;474.486541748
301803;184.432540894
301804;321.893829346
301805;624.207519531
301806;311.62322998
301807;238.649459839
301808;427.424377441
301809;331.713989258
301810;256.452270508
301811;555.021484375
301812;302.179016113
301813;289.416168213
301814;213.863800049
301815;551.389526367
301816;483.938140869
301817;356.86050415
301818;536.087524414
301819;297.556121826
301820;388.760223389
301821;203.845108032
301822;799.737670898
301823;520.297973633
301824;320.578918457
301825;360.197845459
301826;646.342102051
301827;477.720397949
301828;241.766616821
301829;244.180221558
301830;424.625488281
301831;221.728286743
301832;294.611175537
301833;487.227508545
301834;221.926147461
301835;247.518051147
301836;292.281494141
301837;256.093841553
301838;283.088531494
301839;460.775695801
301840;336.040405273
301841;443.393371582
301842;357.2918396
301843;478.405700684
301844;184.654800415
301845;493.14453125
301846;471.644836426
301847;282.998352051
301848;284.404266357
301849;288.684814453
301850;293.022857666
301851;395.596160889
301852;362.773498535
301853;270.330566406
301854;287.691040039
301855;448.942443848
301856;571.706787109
301857;257.681213379
301858;271.100006104
301859;517.408996582
301860;650.385070801
301861;338.262634277
301862;331.161895752
301863;502.261535645
301864;337.242767334
301865;422.270355225
301866;295.69354248
301867;240.714309692
301868;235.088775635
301869;468.528533936
301870;246.149185181
301871;299.708068848
301872;306.944244385
301873;503.216064453
301874;255.103302002
301875;269.884002686
301876;272.823791504
301877;172.132232666
301878;463.356811523
301879;262.433288574
301880;332.140289307
301881;291.477722168
301882;244.721115112
301883;644.497558594
301884;480.343170166
301885;340.731872559
301886;377.695617676
301887;212.658447266
301888;399.777526855
301889;315.164489746
301890;223.217254639
301891;264.53427124
301892;340.526367188
301893;326.085174561
301894;426.980773926
301895;375.179260254
301896;196.906799316
301897;284.233551025
301898;148.549179077
301899;188.048217773
301900;332.689239502
301901;395.14175415
301902;440.109008789
301903;312.184234619
301904;323.446472168
301905;286.797058105
301906;407.368164062
301907;218.63911438
301908;347.822296143
301909;452.282897949
301910;303.164215088
301911;308.194030762
301912;314.193603516
301913;455.666168213
301914;319.687835693
301915;210.297164917
301916;491.005249023
301917;229.079849243
301918;351.44543457
301919;376.475341797
301920;435.969177246
301921;153.373306274
301922;207.724151611
301923;226.115356445
301924;247.99458313
301925;534.066894531
301926;232.602249146
301927;324.685119629
301928;361.952880859
301929;409.137542725
301930;286.787628174
301931;272.640228271
301932;248.348083496
301933;216.203689575
301934;258.463897705
301935;214.209823608
301936;206.028594971
301937;129.210830688
301938;537.150634766
301939;452.225982666
301940;599.11529541
301941;274.696990967
301942;291.518035889
301943;309.354736328
301944;253.428619385
301945;511.274688721
301946;317.428771973
301947;248.502075195
301948;726.527893066
301949;377.966918945
301950;414.209259033
301951;293.864990234
301952;388.231933594
301953;313.957458496
301954;216.063186646
301955;285.918670654
301956;401.764587402
301957;199.670883179
301958;493.988769531
301959;310.703155518
301960;226.399215698
301961;369.394805908
301962;359.855804443
301963;288.897186279
301964;278.943572998
301965;228.359680176
301966;317.777099609
301967;445.014678955
301968;220.6328125
301969;193.179931641
301970;293.591217041
301971;503.197174072
301972;214.022659302
301973;562.033081055
301974;217.472045898
301975;436.106384277
301976;156.439468384
301977;215.303970337
301978;275.890289307
301979;334.820343018
301980;239.492523193
301981;241.147781372
301982;412.417663574
301983;551.299682617
301984;569.45892334
301985;611.377197266
301986;187.884674072
301987;264.08013916
301988;338.149108887
301989;438.589355469
301990;364.122253418
301991;396.156280518
301992;219.021621704
301993;275.749084473
301994;449.882415771
301995;321.336456299
301996;197.941238403
301997;220.498397827
301998;339.764312744
301999;174.650802612
302000;641.358642578
302001;314.309204102
302002;224.280014038
302003;489.181945801
302004;462.04876709
302005;635.39239502
302006;447.877258301
302007;278.550537109
302008;268.544677734
302009;318.249603271
302010;640.196350098
302011;336.518981934
302012;348.995361328
302013;432.151763916
302014;248.908798218
302015;239.812561035
302016;372.53704834
302017;212.828170776
302018;417.349975586
302019;281.563476562
302020;456.540924072
302021;416.843078613
302022;206.450546265
302023;271.163421631
302024;256.848480225
302025;520.190551758
302026;459.320098877
302027;509.516662598
302028;288.808197021
302029;190.621109009
302030;536.390563965
302031;210.943557739
302032;283.133972168
302033;144.377716064
302034;544.250488281
302035;284.68862915
302036;169.127456665
302037;165.489379883
302038;214.489593506
302039;320.215820312
302040;264.317260742
302041;226.625274658
302042;212.546569824
302043;544.097473145
302044;246.526580811
302045;233.018127441
302046;291.601043701
302047;369.686737061
302048;292.233001709
302049;255.740615845
302050;454.37387085
302051;216.864486694
302052;587.639343262
302053;276.002441406
302054;218.821014404
302055;200.13508606
302056;258.446044922
302057;257.648986816
302058;236.124252319
302059;324.378845215
302060;212.695297241
302061;524.132629395
302062;481.469207764
302063;733.869995117
302064;215.047866821
302065;419.001647949
302066;330.836547852
302067;344.095184326
302068;459.559661865
302069;454.823760986
302070;226.834472656
302071;377.879943848
302072;316.617492676
302073;324.121856689
302074;462.809265137
302075;489.276611328
302076;309.758666992
302077;400.797546387
302078;278.359039307
302079;322.417877197
302080;316.389648438
302081;248.437744141
302082;308.164794922
302083;277.615325928
302084;209.015182495
302085;219.872695923
302086;540.071289062
302087;577.100463867
302088;431.104370117
302089;258.834381104
302090;274.991699219
302091;281.620666504
302092;236.540802002
302093;191.826461792
302094;311.120178223
302095;205.312057495
302096;525.032470703
302097;389.310394287
302098;376.284118652
302099;598.289428711
302100;242.775314331
302101;302.513458252
302102;466.772216797
302103;238.695373535
302104;346.603759766
302105;323.720306396
302106;210.776504517
302107;292.370513916
302108;465.658203125
302109;531.701965332
302110;209.640930176
302111;204.96446228
302112;258.26651001
302113;435.406738281
302114;318.405883789
302115;168.251098633
302116;242.944473267
302117;160.456924438
302118;247.003723145
302119;400.593414307
302120;279.364562988
302121;297.902893066
302122;229.352752686
302123;264.15536499
302124;525.667663574
302125;409.758148193
302126;303.03729248
302127;207.785049438
302128;416.686187744
302129;367.666503906
302130;310.512115479
302131;385.920898438
302132;259.952697754
302133;595.608337402
302134;365.833496094
302135;705.036376953
302136;301.010681152
302137;190.866119385
302138;305.67767334
302139;473.32208252
302140;425.503692627
302141;184.707214355
302142;361.259674072
302143;336.982299805
302144;208.930252075
302145;335.962219238
302146;286.316772461
302147;438.122741699
302148;339.364379883
302149;276.711914062
302150;288.368255615
302151;649.554443359
302152;283.481170654
302153;234.319656372
302154;243.095672607
302155;292.452728271
