AAGE,ACLSWKR,ADTIND,ADTOCC,AHGA,AHRSPAY,AHSCOL,AMARITL,AMJIND,AMJOCC,ARACE,AREORGN,ASEX,AUNMEM,AUNTYPE,AWKSTAT,CAPGAIN,CAPLOSS,DIVVAL,FILESTAT,GRINREG,GRINST,HHDFMX,HHDREL,MARSUPWT,MIGMTR1,MIGMTR3,MIGMTR4,MIGSAME,MIGSUN,NOEMP,PARENT,PEFNTVTY,PEMNTVTY,PENATVTY,PRCITSHP,SEOTR,TAXINC,VETQVA,VETYN,WKSWORK,Id
40,Self-employed-notIncorporated,7,12,Somecollegebutnodegree,0,Not_in_universe,Married-civilianspousepresent,Manufacturing-durablegoods,Professionalspecialty,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,4010.83,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,48,94,57
7,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,1794.51,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Bothparentspresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,58
51,Private,19,6,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Manufacturing-nondurablegoods,Professionalspecialty,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,4692.87,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,59
45,StateGovernment,43,6,Mastersdegree(MAMSMEngMEdMSWMBA),0,Not_in_universe,Married-civilianspousepresent,Education,Professionalspecialty,AsianorPacificIslander,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,2278.25,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,India,India,India,Foreignborn-NotacitizenofUS,0,Not_in_universe,2,52,94,60
26,LocalGovernment,47,28,Somecollegebutnodegree,0,Not_in_universe,Nevermarried,Publicadministration,Protectiveservices,White,CentralorSouthAmerican,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,Not_in_universe,Not_in_universe,Nonfamilyhouseholder,Householder,1160.63,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,Peru,Peru,Peru,Foreignborn-UScitizenbynaturalization,2,Not_in_universe,2,52,94,61
44,Private,45,2,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Otherprofessionalservices,Executiveadminandmanagerial,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1611.24,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,62
38,Private,39,2,Somecollegebutnodegree,0,Not_in_universe,Married-civilianspousepresent,PersonalservicesexceptprivateHH,Executiveadminandmanagerial,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,25,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,3173.96,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,63
36,Self-employed-notIncorporated,29,38,11thgrade,0,Not_in_universe,Nevermarried,Transportation,Transportationandmaterialmoving,Black,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,South,NorthDakota,Nonfamilyhouseholder,Householder,1369.91,MSAtoMSA,Samecounty,Samecounty,No,Yes,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,42,94,64
11,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,2158.45,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Bothparentspresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,65
3,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Northeast,Michigan,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,917.94,MSAtoMSA,Differentcountysamestate,Differentcountysamestate,No,No,0,Bothparentspresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,66
34,Self-employed-incorporated,33,16,Mastersdegree(MAMSMEngMEdMSWMBA),0,Not_in_universe,Married-spouseabsent,Retailtrade,Sales,White,Mexican-American,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,2201,0,Headofhousehold,Not_in_universe,Not_in_universe,Child18+evermarrRPofsubfamily,Child18orolder,1212.68,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,Mexico,Mexico,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,67
44,Private,24,35,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Manufacturing-nondurablegoods,Precisionproductioncraft&repair,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,1874.73,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,68
61,Private,31,39,Highschoolgraduate,1350,Not_in_universe,Married-civilianspousepresent,Utilitiesandsanitaryservices,Transportationandmaterialmoving,White,Allother,Male,Yes,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1701.17,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,69
49,Not_in_universe,0,0,Associatesdegree-academicprogram,0,Not_in_universe,Married-civilianspousepresent,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,1258.76,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,4,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,16,94,70
35,Private,32,38,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Wholesaletrade,Transportationandmaterialmoving,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,1902,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1400.92,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,71
45,Not_in_universe,0,0,Mastersdegree(MAMSMEngMEdMSWMBA),0,Not_in_universe,Married-civilianspousepresent,Not_in_universeorchildren,Not_in_universe,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,1902,39,Jointbothunder65,Northeast,Michigan,Householder,Householder,3687.18,MSAtoMSA,Differentregion,DifferentstateinNortheast,No,No,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,72
43,Private,42,30,7thand8thgrade,0,Not_in_universe,Divorced,Medicalexcepthospital,Otherservice,Black,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Headofhousehold,Not_in_universe,Not_in_universe,Householder,Householder,3316.4,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,4,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,73
30,Private,4,34,10thgrade,450,Not_in_universe,Nevermarried,Construction,Precisionproductioncraft&repair,White,Mexican-American,Male,No,Not_in_universe,ChildrenorArmedForces,0,2824,0,Single,Not_in_universe,Not_in_universe,OtherRel18+nevermarrnotinsubfamily,Otherrelativeofhouseholder,1868.45,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,74
21,Private,38,42,Highschoolgraduate,0,Not_in_universe,Nevermarried,Businessandrepairservices,Handlersequipcleanersetc,White,PuertoRican,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,Not_in_universe,Not_in_universe,Child18+nevermarrNotinasubfamily,Child18orolder,1087.94,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,Puerto-Rico,Puerto-Rico,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,75
6,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Mexican-American,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,1105.67,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Fatheronlypresent,United-States,Mexico,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,76
52,Not_in_universe,0,0,Highschoolgraduate,0,Not_in_universe,Divorced,Not_in_universeorchildren,Not_in_universe,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,Not_in_universe,Not_in_universe,Nonfamilyhouseholder,Householder,2611.69,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,43,94,77
5,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,1337.87,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Bothparentspresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,78
34,Private,37,36,Highschoolgraduate,0,Not_in_universe,Nevermarried,Businessandrepairservices,Machineoperatorsassmblrs&inspctrs,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,Midwest,Mississippi,Secondaryindividual,Nonrelativeofhouseholder,2504.78,MSAtoMSA,Samecounty,Samecounty,No,No,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,79
34,Private,16,35,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Manufacturing-durablegoods,Precisionproductioncraft&repair,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,100,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,2541.96,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,80
57,Private,33,16,9thgrade,0,Not_in_universe,Married-civilianspousepresent,Retailtrade,Sales,Black,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,3955.11,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,5,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,81
30,Private,43,2,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Education,Executiveadminandmanagerial,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1775.78,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,2,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,82
55,LocalGovernment,43,10,Profschooldegree(MDDDSDVMLLBJD),0,Not_in_universe,Married-civilianspousepresent,Education,Professionalspecialty,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,2500,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,1200.83,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,3,Not_in_universe,Poland,Poland,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,83
45,Self-employed-notIncorporated,38,33,11thgrade,0,Not_in_universe,Married-civilianspousepresent,Businessandrepairservices,Precisionproductioncraft&repair,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1430.17,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,84
21,Private,37,42,10thgrade,0,Not_in_universe,Nevermarried,Businessandrepairservices,Handlersequipcleanersetc,White,Allother,Male,Not_in_universe,Jobleaver,ChildrenorArmedForces,0,0,0,Single,South,Delaware,Nonfamilyhouseholder,Householder,588.23,MSAtoMSA,Samecounty,Samecounty,No,No,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,24,94,85
74,Private,33,19,Somecollegebutnodegree,0,Not_in_universe,Divorced,Retailtrade,Sales,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,7262,0,17000,Single,Not_in_universe,Not_in_universe,Nonfamilyhouseholder,Householder,1523.58,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,England,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,86
37,Private,45,14,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Otherprofessionalservices,Techniciansandrelatedsupport,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,300,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1874.46,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,4,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,87
63,Not_in_universe,0,0,First2nd3rdor4thgrade,0,Not_in_universe,Married-civilianspousepresent,Not_in_universeorchildren,Not_in_universe,Black,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,791.66,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,88
47,Private,24,17,Somecollegebutnodegree,0,Not_in_universe,Married-civilianspousepresent,Manufacturing-nondurablegoods,Sales,White,Allother,Male,No,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1155.56,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,89
50,Self-employed-notIncorporated,33,2,Profschooldegree(MDDDSDVMLLBJD),0,Not_in_universe,Married-civilianspousepresent,Retailtrade,Executiveadminandmanagerial,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,99999,0,136,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1289.49,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,90
62,Private,33,41,11thgrade,0,Not_in_universe,Widowed,Retailtrade,Handlersequipcleanersetc,Black,Allother,Female,Not_in_universe,Re-entrant,ChildrenorArmedForces,0,0,135,Single,Not_in_universe,Not_in_universe,Nonfamilyhouseholder,Householder,5351.19,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,91
39,Private,23,4,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Manufacturing-nondurablegoods,Professionalspecialty,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,1887,600,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1774.24,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,England,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,92
30,Private,22,36,5thor6thgrade,0,Not_in_universe,Nevermarried,Manufacturing-nondurablegoods,Machineoperatorsassmblrs&inspctrs,White,CentralorSouthAmerican,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Headofhousehold,Not_in_universe,Not_in_universe,Householder,Householder,944.64,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,3,Not_in_universe,Mexico,Mexico,Mexico,Foreignborn-NotacitizenofUS,0,Not_in_universe,2,52,94,93
73,Private,32,2,Somecollegebutnodegree,0,Not_in_universe,Married-civilianspousepresent,Wholesaletrade,Executiveadminandmanagerial,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointboth65+,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,1499.77,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,Poland,Poland,Germany,Foreignborn-UScitizenbynaturalization,0,Not_in_universe,2,52,94,94
48,LocalGovernment,43,10,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Education,Professionalspecialty,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,2000,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,1157.52,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,95
27,Private,19,14,7thand8thgrade,0,Not_in_universe,Divorced,Manufacturing-nondurablegoods,Techniciansandrelatedsupport,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Headofhousehold,Not_in_universe,Not_in_universe,RPofunrelatedsubfamily,Nonrelativeofhouseholder,3804.1,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,3,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,96
13,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,West,Pennsylvania,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,921.81,NonMSAtononMSA,Differentregion,DifferentstateinWest,No,No,0,Bothparentspresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,97
48,Private,14,2,Mastersdegree(MAMSMEngMEdMSWMBA),0,Not_in_universe,Married-civilianspousepresent,Manufacturing-durablegoods,Executiveadminandmanagerial,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,50,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1558.0,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,98
